ggml_cuda_init: found 1 CUDA devices (Total VRAM: 45498 MiB):
  Device 0: NVIDIA A40, compute capability 8.6, VMM: yes, VRAM: 45498 MiB
SUM_BENCH {"indexed":0,"inner":256,"rows":256,"tokens":5,"used":1,"type":"f32","before_relative_l2":1.0387662614823773e-07,"after_relative_l2":2.5948152738700379e-08,"before_ms":[0.0045920000411570072,0.0045775999315083027,0.0045456001535058022,0.0045504001900553703,0.0045728003606200218,0.0045552002266049385,0.0045616002753376961,0.0045215999707579613,0.0046144002117216587,0.0045936000533401966,0.0046160002239048481,0.0045648002997040749,0.0045616002753376961,0.0045807999558746815,0.0045920000411570072,0.0045440001413226128,0.0045584002509713173,0.0045632002875208855,0.0046560000628232956,0.0045440001413226128,0.0045488001778721809,0.0046112001873552799,0.0046544000506401062,0.0045552002266049385,0.0045488001778721809,0.0045680003240704536,0.0045504001900553703,0.0045520002022385597,0.0045392001047730446,0.0045552002266049385,0.0045775999315083027,0.0045520002022385597,0.0045680003240704536,0.0047984002158045769,0.0045920000411570072,0.0046128001995384693,0.0045807999558746815,0.0045807999558746815,0.0045552002266049385,0.0045712003484368324],"after_ms":[0.0052175996825098991,0.004828799981623888,0.0048080002889037132,0.0048352000303566456,0.0048096003010869026,0.0048223999328911304,0.0048223999328911304,0.0048032002523541451,0.0048207999207079411,0.0048687998205423355,0.0048496001400053501,0.0048464001156389713,0.0048207999207079411,0.0048400000669062138,0.0048432000912725925,0.004828799981623888,0.0048255999572575092,0.0048303999938070774,0.0048480001278221607,0.0048960000276565552,0.0048960000276565552,0.0048320000059902668,0.0048719998449087143,0.0048608002252876759,0.0047952001914381981,0.0048464001156389713,0.0048144003376364708,0.0048239999450743198,0.0048223999328911304,0.004828799981623888,0.0048144003376364708,0.0048032002523541451,0.0048096003010869026,0.012761600315570831,0.0048767998814582825,0.0048863999545574188,0.0048336000181734562,0.0048624002374708652,0.0048336000181734562,0.0048592002131044865]}
SUM_BENCH {"indexed":0,"inner":4096,"rows":512,"tokens":1,"used":1,"type":"f32","before_relative_l2":2.3443092033661215e-07,"after_relative_l2":2.3829009000233646e-08,"before_ms":[0.018343999981880188,0.018255999311804771,0.018275199458003044,0.01828480139374733,0.018236799165606499,0.018353600054979324,0.018295999616384506,0.018279999494552612,0.018456000834703445,0.018246401101350784,0.018251199275255203,0.018305599689483643,0.018302399665117264,0.018281599506735802,0.018289599567651749,0.0183119997382164,0.018291201442480087,0.018310399726033211,0.018307199701666832,0.018230399116873741,0.018236799165606499,0.018259201198816299,0.018219199031591415,0.018315199762582779,0.018223999068140984,0.018332799896597862,0.018318399786949158,0.01828639954328537,0.018222400918602943,0.018281599506735802,0.018222400918602943,0.018241601064801216,0.018300799652934074,0.018295999616384506,0.018283199518918991,0.018254399299621582,0.018214400857686996,0.018343999981880188,0.01828639954328537,0.018310399726033211],"after_ms":[0.032664000988006592,0.03269600123167038,0.032584000378847122,0.032611198723316193,0.032644800841808319,0.032633598893880844,0.032601602375507355,0.032628800719976425,0.032718397676944733,0.032619200646877289,0.032619200646877289,0.032648000866174698,0.032702401280403137,0.032796800136566162,0.032607998698949814,0.032807998359203339,0.032660800963640213,0.032702401280403137,0.032670401036739349,0.032604798674583435,0.03264319896697998,0.032700799405574799,0.032719999551773071,0.032654397189617157,0.032734401524066925,0.03272319957613945,0.032673601061105728,0.032660800963640213,0.032692797482013702,0.032579202204942703,0.032636798918247223,0.032604798674583435,0.032646398991346359,0.032724801450967789,0.032595198601484299,0.032644800841808319,0.032796800136566162,0.032619200646877289,0.032657600939273834,0.032584000378847122]}
SUM_BENCH {"indexed":0,"inner":4096,"rows":512,"tokens":5,"used":1,"type":"f32","before_relative_l2":2.1871542087964726e-07,"after_relative_l2":2.6383269511036489e-08,"before_ms":[0.029436800628900528,0.029148798435926437,0.029177600517868996,0.029331201687455177,0.029276799410581589,0.029195200651884079,0.029126400128006935,0.02921920083463192,0.02919360063970089,0.02924639917910099,0.029267201200127602,0.029259199276566505,0.029223999008536339,0.029254401102662086,0.029233599081635475,0.029228800907731056,0.029280001297593117,0.029327999800443649,0.02921920083463192,0.029222398996353149,0.029121598228812218,0.029235199093818665,0.029324799776077271,0.029145602136850357,0.029185598716139793,0.029259199276566505,0.029233599081635475,0.029230400919914246,0.029147198423743248,0.029291201382875443,0.02911360003054142,0.029196798801422119,0.029227200895547867,0.029335999861359596,0.029155200347304344,0.029366400092840195,0.029126400128006935,0.029287999495863914,0.029254401102662086,0.029315199702978134],"after_ms":[0.036801598966121674,0.03691679984331131,0.036822400987148285,0.037011198699474335,0.036878399550914764,0.036902401596307755,0.036931198090314865,0.036796800792217255,0.036816000938415527,0.036801598966121674,0.036667201668024063,0.036865599453449249,0.0367296002805233,0.03696640208363533,0.03686239942908287,0.036985598504543304,0.036958400160074234,0.03694399818778038,0.036715202033519745,0.036964800208806992,0.03681119903922081,0.03678400069475174,0.036766402423381805,0.036870397627353668,0.036734398454427719,0.036883197724819183,0.036833599209785461,0.036838401108980179,0.036823999136686325,0.03686080127954483,0.036839999258518219,0.036932799965143204,0.036958400160074234,0.036984000355005264,0.036736000329256058,0.036827199161052704,0.03681119903922081,0.036935999989509583,0.036641601473093033,0.036900799721479416]}
SUM_BENCH {"indexed":0,"inner":4096,"rows":512,"tokens":8,"used":1,"type":"f32","before_relative_l2":2.0697572030922955e-07,"after_relative_l2":2.5729078003373114e-08,"before_ms":[0.039998400956392288,0.04004640132188797,0.039971198886632919,0.04002239927649498,0.039998400956392288,0.040035199373960495,0.039995200932025909,0.040009599179029465,0.039929598569869995,0.039896000176668167,0.040001600980758667,0.039995200932025909,0.039912000298500061,0.040014401078224182,0.039967998862266541,0.039956800639629364,0.040063999593257904,0.040019199252128601,0.039844799786806107,0.040052801370620728,0.040062401443719864,0.04004799947142601,0.039948798716068268,0.039921600371599197,0.039967998862266541,0.039955198764801025,0.039971198886632919,0.039870399981737137,0.039900802075862885,0.039918400347232819,0.039976000785827637,0.04002239927649498,0.039918400347232819,0.040043197572231293,0.039912000298500061,0.039948798716068268,0.039871998131275177,0.039948798716068268,0.0399664007127285,0.039950400590896606],"after_ms":[0.065649598836898804,0.065451197326183319,0.065454401075839996,0.065555199980735779,0.065534397959709167,0.065448001027107239,0.065513595938682556,0.065507195889949799,0.065384000539779663,0.065414398908615112,0.06552799791097641,0.065459199249744415,0.065441600978374481,0.065606400370597839,0.06552799791097641,0.065569594502449036,0.065537601709365845,0.065648004412651062,0.065590396523475647,0.065467201173305511,0.065531201660633087,0.065537601709365845,0.065431997179985046,0.065473601222038269,0.065499201416969299,0.065608002245426178,0.065534397959709167,0.065451197326183319,0.065465599298477173,0.065559998154640198,0.065507195889949799,0.065379202365875244,0.065627202391624451,0.065572798252105713,0.065558396279811859,0.065604798495769501,0.065470397472381592,0.065513595938682556,0.065523199737071991,0.065516799688339233]}
SUM_BENCH {"indexed":0,"inner":5120,"rows":512,"tokens":5,"used":1,"type":"f32","before_relative_l2":2.354235898165172e-07,"after_relative_l2":2.7204246991739817e-08,"before_ms":[0.035985600203275681,0.035809598863124847,0.03574720025062561,0.035918399691581726,0.036000002175569534,0.03585120290517807,0.03574720025062561,0.036132801324129105,0.035766400396823883,0.035950399935245514,0.035686399787664413,0.035967998206615448,0.035964798182249069,0.035764798521995544,0.035924799740314484,0.036060802638530731,0.035763200372457504,0.035779200494289398,0.035897601395845413,0.035868801176548004,0.035769600421190262,0.036137599498033524,0.03614560142159462,0.035782400518655777,0.035736002027988434,0.035835199058055878,0.035951998084783554,0.035937599837779999,0.035943999886512756,0.035921599715948105,0.036031998693943024,0.03577759861946106,0.035953599959611893,0.035689599812030792,0.035744000226259232,0.035742398351430893,0.036057598888874054,0.035977598279714584,0.035867199301719666,0.036134399473667145],"after_ms":[0.043779201805591583,0.043950401246547699,0.043635200709104538,0.043895997107028961,0.043814398348331451,0.043929599225521088,0.043876800686120987,0.043800000101327896,0.043859198689460754,0.043862398713827133,0.043796800076961517,0.043809600174427032,0.043755199760198593,0.043830402195453644,0.043825600296258926,0.043793600052595139,0.043747197836637497,0.043912000954151154,0.043854400515556335,0.043915200978517532,0.04381600022315979,0.043937601149082184,0.044017601758241653,0.043939199298620224,0.043779201805591583,0.043759997934103012,0.043817602097988129,0.044011197984218597,0.044254399836063385,0.043859198689460754,0.043964799493551254,0.043812800198793411,0.043814398348331451,0.043889600783586502,0.043771199882030487,0.043998397886753082,0.043905600905418396,0.044044800102710724,0.044083200395107269,0.044139198958873749]}
SUM_BENCH {"indexed":0,"inner":4096,"rows":512,"tokens":5,"used":1,"type":"f16","before_relative_l2":2.3095807559952939e-07,"after_relative_l2":2.4578525126913016e-08,"before_ms":[0.021963199600577354,0.0220015998929739,0.021987199783325195,0.021969599649310112,0.022059200331568718,0.022011199966073036,0.021907199174165726,0.022059200331568718,0.022035200148820877,0.021956799551844597,0.021996799856424332,0.022041600197553635,0.022089600563049316,0.021913599222898483,0.021873598918318748,0.022022400051355362,0.021966401487588882,0.021935999393463135,0.021951999515295029,0.022059200331568718,0.02192319929599762,0.021979199722409248,0.021878400817513466,0.021911999210715294,0.021945599466562271,0.022062400355935097,0.02194879949092865,0.022012799978256226,0.021932799369096756,0.022030400112271309,0.022062400355935097,0.02197439968585968,0.021873598918318748,0.022017600014805794,0.021983999758958817,0.021982399746775627,0.021945599466562271,0.022056000307202339,0.021926399320363998,0.021956799551844597],"after_ms":[0.03105119988322258,0.031044799834489822,0.031129598617553711,0.031044799834489822,0.031073600053787231,0.030943999066948891,0.031065601855516434,0.030980799347162247,0.031040001660585403,0.031011199578642845,0.031097600236535072,0.031017601490020752,0.031081598252058029,0.031081598252058029,0.031044799834489822,0.031036799773573875,0.031011199578642845,0.030929600819945335,0.031020799651741982,0.031038399785757065,0.031070400029420853,0.030999999493360519,0.030987199395895004,0.030992001295089722,0.031052801758050919,0.031030397862195969,0.030983999371528625,0.0309727992862463,0.031068798154592514,0.03107999823987484,0.031036799773573875,0.031062399968504906,0.031012799590826035,0.030988801270723343,0.031020799651741982,0.031104002147912979,0.031054401770234108,0.031035199761390686,0.031150400638580322,0.030983999371528625]}
SUM_BENCH {"indexed":1,"inner":256,"rows":256,"tokens":5,"used":2,"type":"f32","before_relative_l2":7.916867651041344e-08,"after_relative_l2":2.4484355742433107e-08,"before_ms":[0.0053968001157045364,0.0054079997353255749,0.0053807999938726425,0.0053791999816894531,0.0054143997840583324,0.0054335999302566051,0.0053840000182390213,0.0053904000669717789,0.0054016001522541046,0.0053904000669717789,0.0054048001766204834,0.0053888000547885895,0.0053920000791549683,0.0053872000426054001,0.0054255998693406582,0.0054000001400709152,0.0053872000426054001,0.0054335999302566051,0.005395200103521347,0.005403200164437294,0.0053936000913381577,0.0053824000060558319,0.0053743999451398849,0.0054048001766204834,0.0053872000426054001,0.0054191998206079006,0.0054079997353255749,0.0053872000426054001,0.0053791999816894531,0.0053631998598575592,0.0053840000182390213,0.0054048001766204834,0.0054000001400709152,0.0053872000426054001,0.0053984001278877258,0.0053824000060558319,0.0054079997353255749,0.005428799893707037,0.0053984001278877258,0.0053791999816894531],"after_ms":[0.005816000048071146,0.0058463998138904572,0.0058256001211702824,0.0058511998504400253,0.0058575998991727829,0.0058400002308189869,0.0058336001820862293,0.0058384002186357975,0.005816000048071146,0.0058112000115215778,0.0058687999844551086,0.0058479998260736465,0.0058527998626232147,0.0058511998504400253,0.0058671999722719193,0.0058687999844551086,0.0058320001699030399,0.0058463998138904572,0.005824000108987093,0.0058511998504400253,0.0058752000331878662,0.0058607999235391617,0.0058336001820862293,0.0058511998504400253,0.0058479998260736465,0.0058256001211702824,0.0058304001577198505,0.0058479998260736465,0.0058527998626232147,0.0058336001820862293,0.0058416002430021763,0.0058832000941038132,0.0058352001942694187,0.0058416002430021763,0.0058495998382568359,0.0058416002430021763,0.0058527998626232147,0.0058288001455366611,0.005878400057554245,0.0058320001699030399]}
SUM_BENCH {"indexed":1,"inner":5120,"rows":512,"tokens":1,"used":6,"type":"f32","before_relative_l2":2.0169462005373689e-07,"after_relative_l2":2.6845025148238073e-08,"before_ms":[0.1084911972284317,0.10835039615631104,0.10842239856719971,0.10846240818500519,0.10841920226812363,0.1084463968873024,0.10851999372243881,0.10851199924945831,0.10842720419168472,0.10853759944438934,0.10839200019836426,0.10841920226812363,0.10849440097808838,0.1085440069437027,0.10844800621271133,0.10847040265798569,0.10849280655384064,0.1084543913602829,0.10840480029582977,0.10851679742336273,0.10838719457387924,0.10852639377117157,0.10844320058822632,0.10827039182186127,0.10843360424041748,0.1083696037530899,0.10843519866466522,0.10844479501247406,0.10845120251178741,0.10844800621271133,0.10852160304784775,0.10851360857486725,0.10835520178079605,0.10851999372243881,0.10848160088062286,0.10835200548171997,0.10839200019836426,0.10850399732589722,0.1084383949637413,0.10855040699243546],"after_ms":[0.13116160035133362,0.1311328113079071,0.13098239898681641,0.1308847963809967,0.1310511976480484,0.13108320534229279,0.13107199966907501,0.1310431957244873,0.13102400302886963,0.13098080456256866,0.13103678822517395,0.1309008002281189,0.13103839755058289,0.13110080361366272,0.13096639513969421,0.13107199966907501,0.1309296041727066,0.13136960566043854,0.13123840093612671,0.13105280697345734,0.13094881176948547,0.13107040524482727,0.1309984028339386,0.1307872086763382,0.13106399774551392,0.13088320195674896,0.13103519380092621,0.13096959888935089,0.13103839755058289,0.13106879591941833,0.13102240860462189,0.13113600015640259,0.13112160563468933,0.13114240765571594,0.13098399341106415,0.13095200061798096,0.13097439706325531,0.13110719621181488,0.13077919185161591,0.13104160130023956]}
SUM_BENCH {"indexed":1,"inner":5120,"rows":512,"tokens":5,"used":6,"type":"f32","before_relative_l2":2.2469707193990027e-07,"after_relative_l2":2.4514459352164328e-08,"before_ms":[0.50799041986465454,0.50786560773849487,0.50781118869781494,0.50752002000808716,0.50790238380432129,0.50799041986465454,0.507915198802948,0.50737917423248291,0.50808799266815186,0.50764799118041992,0.50780802965164185,0.5077856183052063,0.5079728364944458,0.50794875621795654,0.50715839862823486,0.50808322429656982,0.50825279951095581,0.50914078950881958,0.50776803493499756,0.50767678022384644,0.50798404216766357,0.50828158855438232,0.50802719593048096,0.50774878263473511,0.50765281915664673,0.50810563564300537,0.50800639390945435,0.50773119926452637,0.50798720121383667,0.50795203447341919,0.50826722383499146,0.50784319639205933,0.50769919157028198,0.50782400369644165,0.50766557455062866,0.50743520259857178,0.50829440355300903,0.5074080228805542,0.50810879468917847,0.50748801231384277],"after_ms":[0.52729761600494385,0.52736961841583252,0.52721601724624634,0.52714884281158447,0.52744477987289429,0.52736639976501465,0.52719521522521973,0.52722084522247314,0.52709120512008667,0.5270959734916687,0.52716481685638428,0.52735364437103271,0.52720481157302856,0.5272223949432373,0.52715200185775757,0.52717918157577515,0.52713918685913086,0.52712476253509521,0.52760958671569824,0.52700161933898926,0.52775520086288452,0.52720320224761963,0.52727842330932617,0.5273360013961792,0.52733761072158813,0.52729117870330811,0.52722722291946411,0.52708321809768677,0.5276528000831604,0.52719998359680176,0.5270271897315979,0.52738398313522339,0.52706563472747803,0.52725756168365479,0.52720159292221069,0.52731835842132568,0.52715522050857544,0.52764958143234253,0.52706718444824219,0.52723997831344604]}
SUM_BENCH {"indexed":1,"inner":5120,"rows":512,"tokens":17,"used":6,"type":"f32","before_relative_l2":2.338347030299638e-07,"after_relative_l2":2.4409922131566918e-08,"before_ms":[1.7393152713775635,1.7426847219467163,1.7407920360565186,1.7414880990982056,1.7410911321640015,1.7410943508148193,1.7418286800384521,1.7433872222900391,1.7413008213043213,1.74005126953125,1.7389695644378662,1.7418607473373413,1.7415872812271118,1.7424688339233398,1.7404720783233643,1.7404384613037109,1.7415854930877686,1.7403631210327148,1.73787522315979,1.7415249347686768,1.740897536277771,1.738324761390686,1.7421407699584961,1.7399839162826538,1.7395408153533936,1.7408111095428467,1.7415840625762939,1.7411167621612549,1.7397680282592773,1.7405376434326172,1.7414592504501343,1.7404352426528931,1.7409216165542603,1.7414464950561523,1.7417871952056885,1.7393662929534912,1.7449104785919189,1.7411775588989258,1.7415664196014404,1.7408624887466431],"after_ms":[1.7845103740692139,1.7848656177520752,1.7854608297348022,1.7842544317245483,1.7859472036361694,1.7851473093032837,1.7844288349151611,1.7871007919311523,1.7836639881134033,1.7827039957046509,1.786115288734436,1.7834174633026123,1.7825424671173096,1.7851680517196655,1.7849439382553101,1.7825616598129272,1.7829504013061523,1.7831312417984009,1.7848367691040039,1.7850401401519775,1.7851775884628296,1.7855151891708374,1.7831199169158936,1.7833248376846313,1.786476731300354,1.7848272323608398,1.7863632440567017,1.7833120822906494,1.7862176895141602,1.7866432666778564,1.7839008569717407,1.7848367691040039,1.7853567600250244,1.7815456390380859,1.7859728336334229,1.7884416580200195,1.7831935882568359,1.7850368022918701,1.7855583429336548,1.7842512130737305]}
