ggml_cuda_init: found 1 CUDA devices (Total VRAM: 45498 MiB):
  Device 0: NVIDIA A40, compute capability 8.6, VMM: yes, VRAM: 45498 MiB
SUM_BENCH {"indexed":0,"inner":256,"rows":256,"tokens":5,"used":1,"type":"f32","before_relative_l2":1.0387662614823773e-07,"after_relative_l2":4.2450239377427511e-08,"before_ms":[0.0045888000167906284,0.0045344000682234764,0.0045568002387881279,0.0045488001778721809,0.0045456001535058022,0.0045648002997040749,0.0045600002631545067,0.0045775999315083027,0.004595200065523386,0.0045839999802410603,0.0046080001629889011,0.004540800116956234,0.0045839999802410603,0.0045440001413226128,0.0045600002631545067,0.0045520002022385597,0.0045552002266049385,0.0045600002631545067,0.0045855999924242496,0.0045472001656889915,0.0045616002753376961,0.0045855999924242496,0.0046144002117216587,0.0045680003240704536,0.0045664003118872643,0.0045392001047730446,0.0045568002387881279,0.0045488001778721809,0.0045520002022385597,0.0045536002144217491,0.0045616002753376961,0.0045664003118872643,0.0045552002266049385,0.0046048001386225224,0.0046064001508057117,0.0046128001995384693,0.0046144002117216587,0.0045616002753376961,0.0045775999315083027,0.0045520002022385597],"after_ms":[0.0046367999166250229,0.0046192002482712269,0.0046112001873552799,0.0046255998313426971,0.0046096001751720905,0.0046335998922586441,0.0046319998800754547,0.0046160002239048481,0.004675199743360281,0.0046431999653577805,0.0046512000262737274,0.0046303998678922653,0.0047231996431946754,0.0046303998678922653,0.0046239998191595078,0.0046112001873552799,0.0046176002360880375,0.0046415999531745911,0.0046351999044418335,0.004657600075006485,0.0047007999382913113,0.0047168000601232052,0.0046863998286426067,0.0046480000019073486,0.0046208002604544163,0.0046367999166250229,0.0046176002360880375,0.0046160002239048481,0.0046415999531745911,0.0046544000506401062,0.0046351999044418335,0.0046463999897241592,0.0046080001629889011,0.004649600014090538,0.0046991999261081219,0.0046863998286426067,0.0046528000384569168,0.0046399999409914017,0.0046271998435258865,0.0046351999044418335]}
SUM_BENCH {"indexed":0,"inner":4096,"rows":512,"tokens":1,"used":1,"type":"f32","before_relative_l2":2.3443092033661215e-07,"after_relative_l2":4.0084538475416872e-08,"before_ms":[0.018361600115895271,0.018292799592018127,0.018214400857686996,0.018246401101350784,0.01826079934835434,0.018209600821137428,0.018222400918602943,0.018275199458003044,0.01828639954328537,0.018299199640750885,0.018275199458003044,0.018300799652934074,0.018240001052618027,0.018326399847865105,0.018246401101350784,0.018248001113533974,0.018209600821137428,0.018273599445819855,0.018240001052618027,0.018252801150083542,0.018251199275255203,0.018167998641729355,0.018254399299621582,0.018297599628567696,0.018203200772404671,0.018347200006246567,0.018356800079345703,0.018305599689483643,0.018254399299621582,0.018275199458003044,0.01826079934835434,0.018251199275255203,0.018240001052618027,0.018223999068140984,0.018228800967335701,0.018265601247549057,0.018188800662755966,0.018348800018429756,0.018268799409270287,0.018225599080324173],"after_ms":[0.021342400461435318,0.021219199523329735,0.021289600059390068,0.021296000108122826,0.021340798586606979,0.021251199766993523,0.021260799840092659,0.021369600668549538,0.02120320126414299,0.021345600485801697,0.021262399852275848,0.021233599632978439,0.021350400522351265,0.021323200315237045,0.021347198635339737,0.021340798586606979,0.021243199706077576,0.021355200558900833,0.021292800083756447,0.021188799291849136,0.021380800753831863,0.021326400339603424,0.021279999986290932,0.02128320001065731,0.021428799256682396,0.021374400705099106,0.021329600363969803,0.02117760106921196,0.021233599632978439,0.021380800753831863,0.02125919982790947,0.021423999220132828,0.021288000047206879,0.02131040021777153,0.02120479941368103,0.021331200376152992,0.021372798830270767,0.021385598927736282,0.021355200558900833,0.021503999829292297]}
SUM_BENCH {"indexed":0,"inner":4096,"rows":512,"tokens":5,"used":1,"type":"f32","before_relative_l2":2.1871542087964726e-07,"after_relative_l2":4.1878958624915551e-08,"before_ms":[0.029225599020719528,0.029174398630857468,0.029209598898887634,0.029284799471497536,0.029222398996353149,0.02906079962849617,0.029260799288749695,0.029120001941919327,0.029105599969625473,0.029120001941919327,0.029172798618674278,0.029177600517868996,0.029176000505685806,0.029065599665045738,0.029027199372649193,0.029043201357126236,0.02927359938621521,0.029256001114845276,0.02916640043258667,0.029118400067090988,0.029211198911070824,0.0290863998234272,0.029116800054907799,0.029068801552057266,0.029103999957442284,0.029075199738144875,0.029169600456953049,0.029043201357126236,0.029092799872159958,0.028939198702573776,0.029185598716139793,0.029103999957442284,0.029108801856637001,0.029232000932097435,0.029092799872159958,0.029212798923254013,0.029142400249838829,0.029172798618674278,0.029182400554418564,0.029227200895547867],"after_ms":[0.032430402934551239,0.032392002642154694,0.032529599964618683,0.032657600939273834,0.032361600548028946,0.032462399452924728,0.032368000596761703,0.032486401498317719,0.032334398478269577,0.032375998795032501,0.032462399452924728,0.032473601400852203,0.032473601400852203,0.032467201352119446,0.032454401254653931,0.032467201352119446,0.032516799867153168,0.032646398991346359,0.032502401620149612,0.032526399940252304,0.032305601984262466,0.032468799501657486,0.032521598041057587,0.032470397651195526,0.032457597553730011,0.032438401132822037,0.032532799988985062,0.032369598746299744,0.032540801912546158,0.032568000257015228,0.032411199063062668,0.032431997358798981,0.032364800572395325,0.032364800572395325,0.032334398478269577,0.032444797456264496,0.032480001449584961,0.032304000109434128,0.032420799136161804,0.032449599355459213]}
SUM_BENCH {"indexed":0,"inner":4096,"rows":512,"tokens":8,"used":1,"type":"f32","before_relative_l2":2.0697572030922955e-07,"after_relative_l2":3.8800072676174702e-08,"before_ms":[0.04002239927649498,0.039799999445676804,0.039884798228740692,0.039908800274133682,0.039815999567508698,0.039849601686000824,0.039912000298500061,0.039876800030469894,0.039830397814512253,0.039944000542163849,0.039998400956392288,0.039836801588535309,0.039905600249767303,0.039804801344871521,0.039961598813533783,0.039918400347232819,0.03983519971370697,0.03996480256319046,0.039953600615262985,0.040633600205183029,0.040572799742221832,0.040609601885080338,0.040492799133062363,0.040537599474191666,0.040521599352359772,0.040587197989225388,0.040648002177476883,0.040584001690149307,0.040515199303627014,0.040542401373386383,0.041255999356508255,0.041225600987672806,0.0412416011095047,0.041345600038766861,0.041382398456335068,0.041291199624538422,0.041116800159215927,0.041238401085138321,0.041307199746370316,0.041419200599193573],"after_ms":[0.042446397244930267,0.042688000947237015,0.042507201433181763,0.042652800679206848,0.042604800313711166,0.042592000216245651,0.042447999119758606,0.042534399777650833,0.04243200272321701,0.042497597634792328,0.042548798024654388,0.042556799948215485,0.042499199509620667,0.042537599802017212,0.042643200606107712,0.042428798973560333,0.042587198317050934,0.042563199996948242,0.042897600680589676,0.042972799390554428,0.042982399463653564,0.042929597198963165,0.042950399219989777,0.043215997517108917,0.043184000998735428,0.043060801923274994,0.043004799634218216,0.043001599609851837,0.043036799877882004,0.043022401630878448,0.043662399053573608,0.04360479861497879,0.043608002364635468,0.043483201414346695,0.04360320046544075,0.043601598590612411,0.043729599565267563,0.043687999248504639,0.043633602559566498,0.043632000684738159]}
SUM_BENCH {"indexed":0,"inner":5120,"rows":512,"tokens":5,"used":1,"type":"f32","before_relative_l2":2.354235898165172e-07,"after_relative_l2":3.7489291105174092e-08,"before_ms":[0.037767998874187469,0.037537597119808197,0.037649597972631454,0.037702400237321854,0.03773760050535202,0.037680000066757202,0.037593599408864975,0.037628799676895142,0.036766402423381805,0.036720000207424164,0.036910399794578552,0.036883197724819183,0.03675520047545433,0.036548800766468048,0.036823999136686325,0.036745600402355194,0.036737598478794098,0.036616001278162003,0.036771200597286224,0.036193601787090302,0.036345601081848145,0.036326400935649872,0.036579199135303497,0.036463998258113861,0.03630559891462326,0.036240000277757645,0.03638719767332077,0.036232002079486847,0.036406401544809341,0.03636159747838974,0.036364801228046417,0.036168001592159271,0.036302398890256882,0.036294400691986084,0.036187198013067245,0.035860799252986908,0.036070398986339569,0.036057598888874054,0.03598400205373764,0.036030400544404984],"after_ms":[0.042499199509620667,0.042318399995565414,0.042559999972581863,0.042313598096370697,0.042484797537326813,0.042422398924827576,0.04246240109205246,0.042404800653457642,0.041465602815151215,0.041648000478744507,0.041366402059793472,0.04147840291261673,0.041591998189687729,0.041556797921657562,0.041452802717685699,0.041539199650287628,0.041420798748731613,0.041372798383235931,0.041497599333524704,0.041284799575805664,0.04102880135178566,0.041070397943258286,0.041011199355125427,0.041233599185943604,0.041147198528051376,0.041060797870159149,0.041177600622177124,0.041206397116184235,0.041251201182603836,0.041227199137210846,0.041222400963306427,0.041147198528051376,0.040961600840091705,0.041334398090839386,0.040987201035022736,0.041025601327419281,0.041075199842453003,0.040993601083755493,0.040863998234272003,0.040838398039340973]}
SUM_BENCH {"indexed":0,"inner":4096,"rows":512,"tokens":5,"used":1,"type":"f16","before_relative_l2":2.3095807559952939e-07,"after_relative_l2":3.7505612340172469e-08,"before_ms":[0.022211199626326561,0.022065598517656326,0.02202720008790493,0.022145600989460945,0.022059200331568718,0.022030400112271309,0.022127998992800713,0.022019200026988983,0.02205280028283596,0.022070400416851044,0.022057600319385529,0.022040000185370445,0.021972799673676491,0.022051200270652771,0.02202720008790493,0.022163201123476028,0.022003199905157089,0.022118400782346725,0.021972799673676491,0.022113600745797157,0.022033600136637688,0.022025600075721741,0.02199999988079071,0.022102400660514832,0.02215840108692646,0.022060800343751907,0.022035200148820877,0.022049600258469582,0.022017600014805794,0.022094400599598885,0.022091198712587357,0.022024000063538551,0.022096000611782074,0.022075200453400612,0.022032000124454498,0.022046400234103203,0.02210560068488121,0.022123198956251144,0.022097598761320114,0.021991999819874763],"after_ms":[0.023526400327682495,0.023361599072813988,0.023484800010919571,0.023332800716161728,0.023236799985170364,0.023256000131368637,0.023367999121546745,0.023241600021719933,0.023228799924254417,0.023257600143551826,0.023505600169301033,0.02322079986333847,0.023523200303316116,0.02367040142416954,0.023396801203489304,0.023481599986553192,0.023537600412964821,0.023385599255561829,0.023447999730706215,0.023455999791622162,0.023443199694156647,0.023270400241017342,0.023377601057291031,0.023336000740528107,0.023430399596691132,0.023318398743867874,0.023608000949025154,0.023827198892831802,0.023246400058269501,0.023305598646402359,0.023320000618696213,0.023406399413943291,0.02332800067961216,0.023260800167918205,0.023360000923275948,0.023371201008558273,0.023403201252222061,0.023470399901270866,0.023430399596691132,0.023292798548936844]}
SUM_BENCH {"indexed":1,"inner":256,"rows":256,"tokens":5,"used":2,"type":"f32","before_relative_l2":7.916867651041344e-08,"after_relative_l2":3.8744745395400977e-08,"before_ms":[0.0054815998300909996,0.0054271998815238476,0.0054671997204422951,0.0054448000155389309,0.0054655997082591057,0.0054448000155389309,0.0054480000399053097,0.0054607996717095375,0.0054607996717095375,0.0054399999789893627,0.0054528000764548779,0.0054591996595263481,0.0054591996595263481,0.0054496000520884991,0.0054383999668061733,0.0054351999424397945,0.0054255998693406582,0.0054415999911725521,0.0054480000399053097,0.0054496000520884991,0.0054719997569918633,0.0054528000764548779,0.0054559996351599693,0.0054639996960759163,0.0054528000764548779,0.005428799893707037,0.0054383999668061733,0.005428799893707037,0.0054351999424397945,0.0054383999668061733,0.0054480000399053097,0.0054432000033557415,0.0054448000155389309,0.0054016001522541046,0.0054271998815238476,0.0054383999668061733,0.0054351999424397945,0.0054528000764548779,0.0054143997840583324,0.0054351999424397945],"after_ms":[0.0055376002565026283,0.0055424002930521965,0.0055472003296017647,0.0055696000345051289,0.0055488003417849541,0.0055472003296017647,0.0055583999492228031,0.0055615999735891819,0.0055424002930521965,0.0055184001103043556,0.0055376002565026283,0.0055440003052353859,0.0055408002808690071,0.0055599999614059925,0.0055424002930521965,0.0055488003417849541,0.0055216001346707344,0.0055952002294361591,0.0055376002565026283,0.0055599999614059925,0.0055535999126732349,0.0055456003174185753,0.0055680000223219395,0.0055440003052353859,0.0055344002321362495,0.0055312002077698708,0.0055296001955866814,0.0055583999492228031,0.0055712000466883183,0.005528000183403492,0.0055472003296017647,0.0055664000101387501,0.0055376002565026283,0.0055520003661513329,0.0055535999126732349,0.0055520003661513329,0.0055984002538025379,0.0055296001955866814,0.0055696000345051289,0.0055952002294361591]}
SUM_BENCH {"indexed":1,"inner":5120,"rows":512,"tokens":1,"used":6,"type":"f32","before_relative_l2":2.0169462005373689e-07,"after_relative_l2":3.6980199779379411e-08,"before_ms":[0.10846559703350067,0.10837600380182266,0.10849440097808838,0.10853439569473267,0.10849440097808838,0.10843360424041748,0.10825439542531967,0.10842879861593246,0.10840320587158203,0.10844479501247406,0.10823199898004532,0.10844960063695908,0.10844000428915024,0.1083856001496315,0.10847200453281403,0.10833920538425446,0.1084543913602829,0.10853439569473267,0.10850240290164948,0.1087023988366127,0.10843360424041748,0.10833439975976944,0.10841280221939087,0.10839040577411652,0.10848959535360336,0.1083696037530899,0.10846559703350067,0.10837920010089874,0.10833760350942612,0.10838880389928818,0.10844160616397858,0.10850240290164948,0.10844000428915024,0.10858720541000366,0.10845120251178741,0.10842080414295197,0.10852320492267609,0.10833120346069336,0.10844960063695908,0.10828640311956406],"after_ms":[0.11606719344854355,0.11596959829330444,0.11614400148391724,0.11603359878063202,0.11600639671087265,0.11600799858570099,0.11603039503097534,0.11609439551830292,0.1160207986831665,0.11614719778299332,0.11621439456939697,0.11602239310741425,0.11604000627994537,0.11609599739313126,0.11611679941415787,0.11591360718011856,0.11612160503864288,0.11611839383840561,0.11594879627227783,0.11616480350494385,0.11596479266881943,0.11599359661340714,0.11603359878063202,0.11604960262775421,0.1160815954208374,0.11604640632867813,0.11616639792919159,0.1159759983420372,0.11595200002193451,0.11574560403823853,0.11608000099658966,0.11606880277395248,0.11588480323553085,0.11627680063247681,0.1160447970032692,0.11611679941415787,0.11595840752124786,0.11599680036306381,0.11622879654169083,0.11609599739313126]}
SUM_BENCH {"indexed":1,"inner":5120,"rows":512,"tokens":5,"used":6,"type":"f32","before_relative_l2":2.2469707193990027e-07,"after_relative_l2":3.5132189176624631e-08,"before_ms":[0.50785601139068604,0.50800955295562744,0.50787520408630371,0.50760477781295776,0.50841277837753296,0.50821280479431152,0.50731039047241211,0.50774878263473511,0.50731360912322998,0.50821119546890259,0.50803196430206299,0.50757122039794922,0.50781595706939697,0.50811517238616943,0.50773441791534424,0.50741118192672729,0.50779199600219727,0.50804316997528076,0.50773757696151733,0.50818079710006714,0.50794720649719238,0.50790560245513916,0.50755035877227783,0.50777924060821533,0.50929760932922363,0.50818717479705811,0.50734555721282959,0.50772637128829956,0.5072256326675415,0.50781279802322388,0.50821280479431152,0.50801438093185425,0.50819998979568481,0.50836801528930664,0.50817441940307617,0.50772637128829956,0.50799518823623657,0.50782078504562378,0.50812637805938721,0.50762879848480225],"after_ms":[0.51499360799789429,0.51500320434570312,0.51484477519989014,0.51529920101165771,0.51499199867248535,0.5149695873260498,0.51517438888549805,0.51511842012405396,0.5151439905166626,0.51503837108612061,0.51499998569488525,0.51505917310714722,0.51512157917022705,0.51495361328125,0.5150831937789917,0.51519840955734253,0.51537764072418213,0.51499998569488525,0.51511037349700928,0.51499521732330322,0.51497924327850342,0.51519358158111572,0.51506400108337402,0.51506400108337402,0.51580798625946045,0.51539522409439087,0.5153232216835022,0.51521599292755127,0.51493281126022339,0.51554399728775024,0.51507037878036499,0.5150223970413208,0.51524317264556885,0.51512157917022705,0.51521122455596924,0.51524001359939575,0.51509761810302734,0.51511842012405396,0.5151599645614624,0.51488316059112549]}
SUM_BENCH {"indexed":1,"inner":5120,"rows":512,"tokens":17,"used":6,"type":"f32","before_relative_l2":2.338347030299638e-07,"after_relative_l2":3.6121696590074968e-08,"before_ms":[1.7431840896606445,1.7418575286865234,1.7404048442840576,1.7432286739349365,1.7413504123687744,1.7417185306549072,1.7416896820068359,1.7407007217407227,1.7427440881729126,1.7394943237304688,1.7375872135162354,1.7404367923736572,1.7413103580474854,1.7413536310195923,1.7412335872650146,1.7411584854125977,1.739244818687439,1.7407057285308838,1.742465615272522,1.7418111562728882,1.7412111759185791,1.7414016723632812,1.7404592037200928,1.7408895492553711,1.7424064874649048,1.7416143417358398,1.7416479587554932,1.7423088550567627,1.7402591705322266,1.7396895885467529,1.7396208047866821,1.7405617237091064,1.7397359609603882,1.7404720783233643,1.7401664257049561,1.7414159774780273,1.7397695779800415,1.7430846691131592,1.7422752380371094,1.7427183389663696],"after_ms":[1.7382895946502686,1.7379087209701538,1.7385040521621704,1.7386016845703125,1.7408993244171143,1.7402015924453735,1.7390304803848267,1.7380545139312744,1.7385456562042236,1.738355278968811,1.7391679286956787,1.7386095523834229,1.7385696172714233,1.7376400232315063,1.7386928796768188,1.7387168407440186,1.7399247884750366,1.7390832901000977,1.7378896474838257,1.7386400699615479,1.7378543615341187,1.7379601001739502,1.7390286922454834,1.7381311655044556,1.7390720844268799,1.737918496131897,1.7402511835098267,1.7400608062744141,1.7388448715209961,1.7389342784881592,1.7378495931625366,1.7382495403289795,1.7379440069198608,1.7382751703262329,1.7380800247192383,1.7390191555023193,1.7386623620986938,1.7382255792617798,1.7408319711685181,1.7379295825958252]}
